,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
5756,22-06-2020 22:19,2.13E+14,"fraud_Cole, Hills and Jewess",home,98.85,Tara,Campbell,F,05050 Rogers Well Apt. 439,Rock Springs,WY,82901,41.606,-109.23,27971,Music therapist,01-08-1984,763ec5a8f8cb1a06ec0a9eb6e81f29e4,1371939599,41.764357,-108.880619,0
5757,22-06-2020 22:20,3.52E+15,fraud_Shanahan-Lehner,personal_care,21.92,Ashley,Cabrera,F,94225 Smith Springs Apt. 617,Vero Beach,FL,32960,27.633,-80.4031,105638,"Librarian, public",07-05-1986,a965da9bc7daef7f526ce640d5c090ae,1371939613,27.339943,-81.199244,1
5758,22-06-2020 22:20,6.76E+11,"fraud_Schoen, Nienow and Bauch",personal_care,38.4,Amanda,Wheeler,F,329 Emily Cape,Cape Coral,FL,33909,26.6939,-81.9452,156391,Higher education careers adviser,09-02-1968,175c54b230354413505b493536c014b3,1371939653,25.718819,-81.843634,0
5759,22-06-2020 22:21,3.03E+13,fraud_Christiansen-Gusikowski,misc_pos,14.54,Lisa,Lin,F,908 Brooks Brook,Lomax,IL,61454,40.6761,-91.0391,725,Environmental consultant,28-11-1972,78007e66a39b411b6b86829b549559c6,1371939676,41.578057,-90.354228,0
5760,22-06-2020 22:21,3.67E+13,"fraud_Wuckert, Wintheiser and Friesen",home,46.9,Jessica,Perez,F,8172 Robertson Parkways Suite 072,Superior,AZ,85173,33.2887,-111.0985,2872,Petroleum engineer,28-10-1987,f8a8e16ad3e653a2e25bc0c081f2ae64,1371939714,33.178866,-112.028902,0
5761,22-06-2020 22:22,3.00E+13,"fraud_Effertz, Welch and Schowalter",entertainment,81.4,William,Jenkins,M,50614 Kevin Point,Harper,TX,78631,30.2816,-99.241,2395,"Pharmacist, community",17-11-1993,a1e1932008826332ec9d2fcbb8991767,1371939724,30.086779,-99.665495,0
5762,22-06-2020 22:22,3.42E+14,"fraud_Crist, Jakubowski and Littel",home,22.78,Billy,Mcdonald,M,304 Ryan Port Suite 335,Camden,MO,64017,39.2048,-94.0259,464,Colour technologist,28-05-1959,0498b2c67ec8012a923575123f5ad1b5,1371939733,40.024663,-93.574236,0
5763,22-06-2020 22:22,4.46E+12,"fraud_Hyatt, Russel and Gleichner",health_fitness,2.97,Breanna,Rodriguez,F,118 Cabrera Springs Apt. 105,Lanark Village,FL,32323,29.8826,-84.5964,217,Television production assistant,24-01-1990,103478515199163dc7dbf88814757190,1371939739,29.380978,-84.800006,0
5764,22-06-2020 22:22,2.13E+14,fraud_Kautzer and Sons,personal_care,54.46,Ana,Howell,F,4664 Sanchez Common Suite 930,Bradley,SC,29819,34.0326,-82.2027,1523,Research scientist (physical sciences),03-06-1984,6299aa250a8886d891a07ba2f97fed3f,1371939754,34.009368,-81.418475,0
5765,22-06-2020 22:22,6.39E+11,fraud_Kassulke Inc,entertainment,63.37,Dylan,Bonilla,M,2497 John Motorway Suite 922,Leetsdale,PA,15056,40.5662,-80.2099,1140,"Administrator, education",20-06-1986,2d8ea3b121a5ef3d993ceb94c93b3d7f,1371939767,40.750482,-79.533394,0
5766,22-06-2020 22:22,3.02E+13,"fraud_Effertz, Welch and Schowalter",entertainment,26.61,Danielle,Yu,F,5395 Colon Burgs Suite 037,Thrall,TX,76578,30.592,-97.2893,1766,Press sub,02-01-1976,5a2137677ac7dc2ee68ca8a10b63ce42,1371939777,30.992172,-96.891302,0
5767,22-06-2020 22:23,5.00E+15,fraud_Upton PLC,entertainment,149.61,Stephanie,Taylor,F,598 Martin Pine Suite 365,Saint Paul,MN,55128,44.9913,-92.9487,753116,Fisheries officer,06-08-1971,8613e940306cda5225f080059d26a853,1371939793,44.227371,-93.244712,0
5768,22-06-2020 22:23,4.71E+15,fraud_Schoen-Quigley,kids_pets,32.19,Jared,Walters,M,3326 Hannah Fords,Cord,AR,72524,35.8184,-91.3375,376,"Designer, ceramics/pottery",08-09-1938,63d9262fbd33c39bf5a46ced4a624d9e,1371939804,35.157774,-91.287857,0
5769,22-06-2020 22:23,3.69E+13,"fraud_Hermiston, Russel and Price",food_dining,9.53,Ana,Mccormick,F,4503 Patricia Route,Meridian,ID,83646,43.6498,-116.4306,84106,Intelligence analyst,11-02-1971,2489b1fe6a4bc7f60e2dbdb6363bb161,1371939809,43.237247,-116.832316,0
5770,22-06-2020 22:23,3.55E+15,fraud_White and Sons,home,84.67,Jerry,Robinson,M,212 Mary Stream,Arcadia,MI,49613,44.5232,-86.2061,680,"Designer, jewellery",21-12-1966,390acf3ef8cc6f6e256a4354dfe458ee,1371939823,43.600328,-86.590576,0
5771,22-06-2020 22:23,3.54E+15,fraud_Beier LLC,entertainment,88.54,Lawrence,Frost,M,82448 Tucker Cliff,Kittery Point,ME,3905,43.0976,-70.7121,1780,Broadcast engineer,21-01-1983,e94961f8a3bd408c0531d2967c012cb9,1371939830,43.994695,-71.000784,0
5772,22-06-2020 22:23,4.87E+15,"fraud_Langworth, Boehm and Gulgowski",shopping_net,1.07,Elizabeth,Maxwell,F,194 Goodman Fall Apt. 569,Burlington,WA,98233,48.4786,-122.3345,14871,Public house manager,10-03-1974,8a4ab39c5297121902a75cca154ccc60,1371939836,49.42179,-122.353509,0
5773,22-06-2020 22:24,3.76E+14,fraud_Dickinson Ltd,misc_pos,4.81,Roberta,Mccarthy,F,94431 Matthew Mall Suite 296,Plymouth,CT,6782,41.6611,-73.0449,2376,Herpetologist,06-04-1973,2445d3936386fac8ee3eac39d2f06b1e,1371939851,40.882374,-72.097849,0
5774,22-06-2020 22:24,3.72E+14,fraud_Auer LLC,personal_care,21.86,Brent,Terrell,M,502 Rice Plaza Apt. 979,Port Ewen,NY,12466,41.8948,-73.9767,2471,Heritage manager,21-01-1966,cabacaab6325145520478ad5ac0d1e64,1371939852,41.999264,-73.170081,0
5775,22-06-2020 22:24,3.46E+14,fraud_Kling-Ernser,entertainment,56.14,Carol,Dillon,F,27479 Reeves Dale,Whaleyville,MD,21872,38.4121,-75.2811,718,Regulatory affairs officer,19-03-1985,d059e22038ffaa7fb777a2ceb93d687a,1371939866,37.462801,-74.38036,0
5776,22-06-2020 22:24,2.72E+15,fraud_Kutch-Ferry,home,74.84,Joseph,Murray,M,42933 Ryan Underpass,Manderson,SD,57756,43.3526,-102.5411,1126,Volunteer coordinator,18-08-1980,dcd99662abcfab8ec1417e28e93b388c,1371939868,44.218315,-102.265946,0
5777,22-06-2020 22:24,3.57E+15,fraud_Jakubowski Group,food_dining,57.41,Ryan,Arnold,M,2056 Michael Wells Apt. 348,Prairie Creek,IN,47869,39.4336,-87.4101,137,Materials engineer,12-03-1967,9b79bdf34ce13f70ce87e6f1aed94a7d,1371939870,40.29488,-87.770143,0
5778,22-06-2020 22:24,4.67E+15,fraud_Hackett Group,travel,7.37,Kenneth,Edwards,M,3653 Ryan Crossroad,Andrews,IN,46702,40.8618,-85.6067,2304,Retail banker,25-07-1955,8d90e8f6b2c937be96bb6691cecc6435,1371939895,41.689918,-85.455091,0
5779,22-06-2020 22:24,5.82E+11,fraud_Monahan-Morar,personal_care,18.17,Larry,House,M,911 Sabrina Trafficway,Cochranton,PA,16314,41.5205,-80.0573,5507,Retail merchandiser,28-07-1973,ead967c78261cf9336712a213d46122f,1371939897,41.150866,-79.628098,0
5780,22-06-2020 22:25,2.13E+14,fraud_Fisher Inc,shopping_net,1.55,Thomas,Sullivan,M,464 Newman Crossroad,Milwaukee,WI,53228,42.9676,-88.0434,817312,"Accountant, chartered public finance",18-03-2004,fcbc34d704ffa81f8d047b27917a03a9,1371939906,42.587994,-87.713387,0
5781,22-06-2020 22:25,6.59E+15,fraud_Lemke-Gutmann,shopping_net,89.96,Amanda,Molina,F,8425 Daniel Knolls Suite 288,Philadelphia,PA,19154,40.0897,-74.9781,1526206,Commercial horticulturist,23-05-1972,4a1bb725c0a9a6eb06d0e19253a05891,1371939935,39.52683,-75.755931,0
5782,22-06-2020 22:25,4.06E+18,fraud_Dare-Gibson,health_fitness,188.71,Patricia,Mendoza,F,1683 Davidson Freeway,Mendon,UT,84325,41.71,-111.9817,2078,"Scientist, audiological",13-06-1963,54e483735a92b08f71523cc70bd5ef22,1371939952,42.323316,-111.785404,0
5783,22-06-2020 22:25,3.05E+13,fraud_Brown Inc,kids_pets,270.78,Amanda,Smith,F,180 Graves Shore,Scotia,SC,29939,32.6786,-81.2455,302,Magazine features editor,04-05-1973,01dd905a02cb6b56032d89e60351bd0c,1371939953,31.908319,-82.06137,0
5784,22-06-2020 22:26,5.02E+11,fraud_Streich Ltd,home,54.12,Robert,Flores,M,3277 Fields Meadows Apt. 790,Greenview,CA,96037,41.5403,-122.9366,308,Call centre manager,20-09-1958,f613ba947bf7e98edfe034a2f591e25e,1371939973,42.331586,-122.269725,0
5785,22-06-2020 22:26,5.81E+11,fraud_Labadie LLC,personal_care,29.29,Jessica,Benitez,F,31281 Thomas Inlet,Montrose,NY,10548,41.2496,-73.9446,3487,Race relations officer,13-01-1960,d4c2ea43439dadc873520117a051026e,1371939979,42.17627,-74.659617,0
5786,22-06-2020 22:26,3.56E+15,fraud_Langworth LLC,personal_care,12.87,Timothy,Simmons,M,1049 John Ports Suite 057,Newberg,OR,97132,45.3099,-122.9685,28278,Research scientist (physical sciences),17-07-1977,e47c6778da43b923633084f707411f26,1371940000,45.376769,-122.880836,0
5787,22-06-2020 22:26,4.45E+15,fraud_Sporer-Keebler,personal_care,9.56,Linda,Davis,F,6602 Ortiz Pine Apt. 179,Blooming Grove,TX,76626,32.0758,-96.701,1563,Financial adviser,04-03-1978,4a957b5385983a7167b053c1f5d57773,1371940015,32.574642,-96.252165,0
5788,22-06-2020 22:26,3.71E+14,"fraud_Herman, Treutel and Dickens",misc_net,13.49,Randall,Burgess,M,393 Carroll Route Suite 197,Norman Park,GA,31771,31.2462,-83.6549,5666,Rural practice surveyor,14-09-2003,5991f2ed4e5069e035088dde436b0076,1371940018,31.220855,-84.547345,0
5789,22-06-2020 22:27,4.51E+15,fraud_Fahey Inc,kids_pets,25.07,Margaret,Williams,F,165 Jerry Meadows Suite 460,Surrency,GA,31563,31.6489,-82.1982,1324,"Engineer, technical sales",12-07-1926,37c238e8ed72a7a4c9ba31743ac42238,1371940022,31.978944,-81.298977,0
5790,22-06-2020 22:27,3.46E+14,fraud_Waelchi-Wolf,kids_pets,12.41,Carol,Dillon,F,27479 Reeves Dale,Whaleyville,MD,21872,38.4121,-75.2811,718,Regulatory affairs officer,19-03-1985,6a6de6d2eb8ef6d16a405408f74f71c7,1371940025,37.662314,-74.879465,0
5791,22-06-2020 22:27,3.58E+15,fraud_Bernhard-Lesch,food_dining,137.01,Jessica,Ward,F,72269 Elizabeth Field Apt. 132,Phoenix,AZ,85020,33.5623,-112.0559,1312922,Contractor,24-10-1981,0059f2b06d19ca13afca5eaaddfc1fbe,1371940030,32.92309,-112.65576,0
5792,22-06-2020 22:27,4.94E+15,fraud_Douglas-White,entertainment,93.95,Michelle,Johnston,F,3531 Hamilton Highway,Roma,TX,78584,26.4215,-99.0025,18128,IT trainer,07-11-1990,9935a305e7f3690f803fa8193b0eade4,1371940031,26.927419,-99.109672,0
5793,22-06-2020 22:27,2.25E+15,fraud_Collier LLC,home,8.71,Margaret,Gibson,F,382 Williams Stream Suite 197,Scotland,MD,20687,38.0828,-76.3477,313,Insurance underwriter,26-03-1976,2b0fe23279210de425457810f099c2e4,1371940039,38.760122,-76.499863,0
5794,22-06-2020 22:27,2.45E+15,fraud_Kilback LLC,food_dining,60,Robert,Andrade,M,27720 Martin Hills,Remer,MN,56672,47.0874,-93.9196,2097,Insurance risk surveyor,27-10-1987,b4a9a616b287c69239d3bd5886b23809,1371940045,46.380657,-94.55366,0
5795,22-06-2020 22:27,6.76E+11,"fraud_Boehm, Block and Jakubowski",misc_pos,4.9,Robert,Martinez,M,3683 Parrish Circles,Pueblo,CO,81005,38.2352,-104.66,151815,Further education lecturer,04-01-1988,870f7f2d64b086951fd1a8aea25cfb45,1371940065,37.601844,-104.411281,0
5796,22-06-2020 22:27,6.50E+15,fraud_Reichel LLC,personal_care,164.85,Carrie,Lewis,F,28925 Powell Mountains Apt. 762,Pecos,TX,79772,31.4467,-103.5791,12747,"Merchandiser, retail",05-05-1987,5bbbe6ab25b7efe83278c4eab60a2dc6,1371940077,30.779741,-103.607129,0
5797,22-06-2020 22:28,2.24E+15,"fraud_Berge, Kautzer and Harris",personal_care,27.97,Melissa,Mcclure,F,2027 Snyder Track,Manville,WY,82227,42.73,-104.7024,241,Educational psychologist,16-12-1980,516905417190fb9d5d4e6f9a1ef5f815,1371940100,42.499507,-104.32836,0
5798,22-06-2020 22:28,1.80E+14,"fraud_Konopelski, Schneider and Hartmann",food_dining,8.36,David,Kirby,M,133 Alyssa Plains,Lolita,TX,77971,28.7724,-96.4793,911,Archaeologist,18-01-1970,dbba465fda6d555713184256bed68afe,1371940129,29.531661,-97.079729,0
5799,22-06-2020 22:29,3.54E+15,fraud_Champlin-Casper,home,26.43,Angela,White,F,137 Adam Dale,Lebanon,VA,24266,36.8809,-82.0956,9521,"Teacher, English as a foreign language",19-10-1977,e5fb34ffe4a50fe0e3c972a9e8a8e150,1371940154,36.305848,-82.295592,0
5800,22-06-2020 22:29,1.80E+14,fraud_Mohr-Bayer,shopping_net,164.01,Richard,Barnes,M,1339 Johnson Landing Suite 007,De Lancey,NY,13752,42.189,-74.9229,782,Chartered accountant,28-08-2000,9b24f21c1172d5b8abcb7a7090e204a1,1371940198,41.189503,-73.993759,0
5801,22-06-2020 22:30,3.70E+14,fraud_Pacocha-Weissnat,kids_pets,89.49,Christopher,Gomez,M,950 Dunn Squares,Tickfaw,LA,70466,30.5668,-90.482,8512,"Accountant, chartered public finance",03-09-1951,bf1717ea066cfebf9723aaa9f672e1c9,1371940210,30.674945,-91.413403,0
5802,22-06-2020 22:30,3.58E+15,"fraud_Okuneva, Schneider and Rau",shopping_pos,4.76,Jessica,Ward,F,72269 Elizabeth Field Apt. 132,Phoenix,AZ,85020,33.5623,-112.0559,1312922,Contractor,24-10-1981,fb8c4277272f71ad0758098f8163c81a,1371940218,33.65293,-112.452766,0
5803,22-06-2020 22:30,3.06E+13,"fraud_Nitzsche, Kessler and Wolff",shopping_pos,1.91,Morgan,Smith,F,1441 Bradley Place,Grover,NC,28073,35.1836,-81.4552,5621,Toxicologist,14-11-1973,3695857754bcf74c11782d743e61dada,1371940222,35.303614,-81.795559,0
5804,22-06-2020 22:30,2.27E+15,fraud_Kris-Padberg,shopping_pos,19.74,Peggy,Berry,F,517 Vasquez Lodge,Vancouver,WA,98665,45.6892,-122.6616,299480,Teaching laboratory technician,02-01-1985,4ff627c7a5094be5312a725a69f5284d,1371940229,45.528351,-123.560653,0
5805,22-06-2020 22:30,4.72E+15,"fraud_Lesch, D'Amore and Brown",food_dining,3.1,Lauren,Anderson,F,11014 Chad Lake Apt. 573,Heart Butte,MT,59448,48.2777,-112.8456,743,Water engineer,04-05-1972,fffb7de9404d8b47be4aa334471f3d26,1371940231,47.418656,-112.431209,0
5806,22-06-2020 22:30,2.22E+15,"fraud_Wintheiser, Dietrich and Schimmel",misc_pos,3.75,Susan,Hernandez,F,2193 Osborne Run Apt. 789,Moro,IL,62067,38.9318,-89.9618,2401,"Buyer, industrial",03-01-1972,ca09c3000e6972abce599fb793c64ecb,1371940231,39.779959,-89.616615,0
5807,22-06-2020 22:30,3.58E+15,fraud_Gislason Group,travel,6.97,Terrance,Mckinney,M,42965 Christopher Fords Suite 659,Norman,AR,71960,34.4596,-93.6743,1383,Magazine features editor,08-08-1966,442712c3ee9bb25af5faa2ab957f71fc,1371940243,35.185339,-94.606955,0
5808,22-06-2020 22:30,3.41E+14,fraud_Weimann-Lockman,kids_pets,14.38,Mario,Johns,M,62130 Miller Square Suite 785,Brinson,GA,39825,30.9788,-84.7373,1461,"Engineer, broadcasting (operations)",08-09-1935,6db20932df62d07fe494c01e182a7c20,1371940243,30.229344,-84.608324,0
5809,22-06-2020 22:31,5.02E+11,fraud_Bednar PLC,kids_pets,46.6,Sherry,Martinez,F,144 Yu Locks Apt. 754,Garrattsville,NY,13342,42.6315,-75.1866,165,Naval architect,20-09-1945,64a1c6193e6f2b081b8c24b356de1d4c,1371940291,42.934731,-74.858606,0
5810,22-06-2020 22:31,2.13E+14,fraud_Herzog Ltd,misc_pos,237.82,Thomas,Sullivan,M,464 Newman Crossroad,Milwaukee,WI,53228,42.9676,-88.0434,817312,"Accountant, chartered public finance",18-03-2004,3165e867501db738b946742f9277efc9,1371940298,43.71569,-88.619731,0
5811,22-06-2020 22:31,4.51E+15,"fraud_Okuneva, Schneider and Rau",shopping_pos,277.25,Janet,Carpenter,F,9870 Collins Flat,Laramie,WY,82072,41.4247,-105.4781,35371,"Pilot, airline",02-09-1988,3f6119f3c180df273fbe851498333534,1371940315,40.73389,-105.266875,0
5812,22-06-2020 22:32,4.91E+15,fraud_Reichel LLC,personal_care,3.79,Lauren,Torres,F,03030 White Lakes,Grandview,TX,76050,32.2779,-97.2351,5875,"Radiographer, therapeutic",24-07-1992,7395383eaf7bb00016e0c18e4c354e0d,1371940340,31.571399,-98.231451,0
5813,22-06-2020 22:32,3.04E+13,fraud_Ziemann-Waters,health_fitness,5.58,John,Nichols,M,00821 Joanna Meadow,Dalton,WI,53926,43.6718,-89.1918,1628,Civil Service fast streamer,30-09-1967,2fec79ca130bef20622351928f12aa75,1371940345,44.447066,-89.661817,0
5814,22-06-2020 22:32,5.15E+15,fraud_Christiansen-Gusikowski,misc_pos,1.97,Jim,Johnson,M,868 Brady Mill Apt. 837,Gretna,LA,70056,29.8872,-90.0331,55581,Biomedical scientist,12-09-1972,1b10e3f115eac6ec7e776d3359ae1916,1371940346,29.427488,-89.375828,0
5815,22-06-2020 22:32,4.23E+18,fraud_Breitenberg LLC,travel,6.12,Brian,Simpson,M,2711 Duran Pines,Honokaa,HI,96727,20.0827,-155.488,4878,Physiotherapist,03-12-1966,722b244f0708654d1fd878ce531b9bea,1371940357,20.521579,-155.843302,0
5816,22-06-2020 22:33,6.55E+15,fraud_Reichert-Weissnat,travel,13.96,Monique,Robinson,F,07712 Marcus Divide Apt. 831,Laguna Hills,CA,92637,33.615,-117.7114,45303,Sales executive,22-12-1969,af593e296e189ac45a065cc7bd7fe57f,1371940385,33.478199,-117.742435,0
5817,22-06-2020 22:33,5.02E+11,fraud_Waelchi Inc,kids_pets,38.16,Jessica,Dominguez,F,06393 Nancy Parkways Suite 855,Gadsden,AL,35903,33.9845,-85.9077,67082,Ceramics designer,08-01-1970,167685c91b2c6b67039f2d46db22a9b8,1371940394,34.30293,-85.46969,0
5818,22-06-2020 22:33,3.43E+14,fraud_Parker-Kunde,personal_care,17.15,Kayla,Jones,F,6033 Young Track Suite 804,East Canaan,CT,6024,42.0158,-73.2913,647,Comptroller,26-09-1987,1e28cd656a7e31a1da4a33b239c49efc,1371940411,42.493636,-74.031614,0
5819,22-06-2020 22:34,3.51E+15,fraud_Shields-Wunsch,health_fitness,47.92,Christine,Burns,F,343 Hannah Parkway,Comfort,WV,25049,38.1372,-81.5962,630,Fine artist,30-07-1959,9b0d6d21317a7866dd8ad0bdb91292f2,1371940446,38.822815,-81.756918,0
5820,22-06-2020 22:34,3.50E+15,fraud_Beier and Sons,home,57.51,Lori,Bishop,F,08056 Alvarado Club Suite 699,Phoenix,AZ,85086,33.8155,-112.1202,1312922,Counselling psychologist,30-11-1999,fe518c7db81d57f6bb68d0a0c831465a,1371940448,34.011919,-112.473286,0
5821,22-06-2020 22:34,3.59E+15,fraud_Champlin and Sons,home,10.67,Kimberly,Gonzalez,F,72966 Shannon Pass Apt. 391,Bauxite,AR,72011,34.5091,-92.4828,4074,"Scientist, audiological",20-12-1975,962ee33a156bfb41ae53c9e320a41e19,1371940478,34.716543,-93.467177,0
5822,22-06-2020 22:35,3.69E+13,fraud_Rolfson-Kunde,personal_care,3.43,Kimberly,Webb,F,380 Martin Mission,Girard,GA,30426,33.0437,-81.7106,1100,"Conservator, museum/gallery",05-04-1950,9d6c682019bde7dd8b76a0ed348a3484,1371940505,32.860516,-81.868336,0
5823,22-06-2020 22:35,5.70E+11,fraud_Erdman-Ebert,personal_care,17.85,Peter,Edwards,M,96122 Steven Flat,Allentown,GA,31003,32.6064,-83.2095,112,"Lecturer, higher education",03-02-1965,fcde98131204cd3af5e18240ce815cc4,1371940518,32.230003,-82.851251,0
5824,22-06-2020 22:35,5.74E+11,fraud_Powlowski-Weimann,food_dining,19.33,Cristian,Jones,M,0423 Kirby Field Suite 623,Wilmette,IL,60091,42.0765,-87.7246,27020,Trade mark attorney,23-07-1986,45916db4b8b1a92dd79a756ed87b693d,1371940542,42.517949,-87.494111,0
5825,22-06-2020 22:35,4.45E+15,fraud_Hickle Group,shopping_pos,112.87,Cheryl,Morgan,F,7535 Amanda Manors Suite 293,Norman,AR,71960,34.4596,-93.6743,1383,Manufacturing engineer,11-09-1999,97cc27143a8d98d06318a1b9992d5bac,1371940542,33.64236,-92.808007,0
5826,22-06-2020 22:36,5.71E+11,fraud_Stoltenberg-Beatty,shopping_pos,1.51,Lori,Mclean,F,4548 Werner Wells Apt. 441,Mc Clellandtown,PA,15458,39.8882,-79.8694,2379,"Sales professional, IT",19-01-1971,ffc13860e09a1437776f88e7b7d0d5cd,1371940560,39.033657,-80.491801,0
5827,22-06-2020 22:36,3.73E+14,fraud_Kris-Weimann,misc_net,187.67,Lori,Ramirez,F,4293 Ramirez Squares,Ranier,MN,56668,48.6031,-93.2977,136,Ceramics designer,20-02-2000,b40c6184690c8a001d5ebb5f2c94d3ab,1371940588,49.144823,-92.858969,0
5828,22-06-2020 22:36,4.79E+18,fraud_Kutch-Wilderman,home,9.08,Margaret,Mendez,F,7952 Karen Pike,De Soto,KS,66018,38.9462,-94.9714,5760,Chief Executive Officer,01-10-1978,09556060b00943e4fb184e49563611e8,1371940602,38.719306,-94.195678,0
5829,22-06-2020 22:37,3.57E+15,"fraud_Schiller, Blanda and Johnson",home,243.44,John,Stevens,M,428 Morgan River,Hudson,NY,12534,42.247,-73.7552,17867,Travel agency manager,29-07-1998,4aeab312c317d0dd6a475edb925bd304,1371940623,43.214264,-72.787071,0
5830,22-06-2020 22:37,3.73E+14,fraud_O'Keefe-Wisoky,food_dining,9.75,Lori,Ramirez,F,4293 Ramirez Squares,Ranier,MN,56668,48.6031,-93.2977,136,Ceramics designer,20-02-2000,ba42f3df5b95f81ec27322ddb7a52980,1371940671,48.981719,-93.16666,0
5831,22-06-2020 22:38,4.71E+15,fraud_Fahey Inc,kids_pets,148.41,Jared,Walters,M,3326 Hannah Fords,Cord,AR,72524,35.8184,-91.3375,376,"Designer, ceramics/pottery",08-09-1938,414aaa94548be9ebb14e02ebdd5e1983,1371940691,36.425437,-92.062752,0
5832,22-06-2020 22:38,3.53E+15,fraud_Friesen Ltd,health_fitness,6.76,Melissa,Rodriguez,F,81708 Christopher Plaza,Jordanville,NY,13361,42.8948,-74.8209,824,Travel agency manager,01-09-1985,f5dbeef628f066ee794aaa69b5b3f111,1371940733,41.949621,-74.527681,0
5833,22-06-2020 22:39,3.55E+15,fraud_Haag-Blanda,food_dining,79.24,Jerry,Robinson,M,212 Mary Stream,Arcadia,MI,49613,44.5232,-86.2061,680,"Designer, jewellery",21-12-1966,567bce93078fde7bdfd1d94a36cccec2,1371940783,44.149482,-87.047353,0
5834,22-06-2020 22:39,3.02E+13,fraud_Kuhic LLC,shopping_net,8.89,Danielle,Yu,F,5395 Colon Burgs Suite 037,Thrall,TX,76578,30.592,-97.2893,1766,Press sub,02-01-1976,10b5c23e5cfa3ddca9dd598daa01191f,1371940795,29.912479,-96.36639,0
5835,22-06-2020 22:40,3.05E+13,fraud_Stamm-Rodriguez,misc_pos,7.33,Amanda,Smith,F,180 Graves Shore,Scotia,SC,29939,32.6786,-81.2455,302,Magazine features editor,04-05-1973,5805d22dd40a1a38cfb92ab413c8abd6,1371940817,33.2635,-80.846192,0
5836,22-06-2020 22:41,4.30E+15,fraud_Spencer PLC,entertainment,63.46,David,Rodriguez,M,821 Solis Points,Muskegon,MI,49440,43.2326,-86.2492,128715,Historic buildings inspector/conservation officer,25-05-1995,0a47e7ccfea5b17b1526ea64ff88063d,1371940898,43.865697,-86.009203,0
5837,22-06-2020 22:42,3.51E+15,fraud_Abbott-Steuber,personal_care,11.72,Amber,Perez,F,954 Reyes Ways,Fulton,SD,57340,43.7588,-97.8712,355,Financial adviser,26-06-1955,e89bbca635980dcb2ddd041eb77a02ee,1371940970,43.012811,-97.301993,0
5838,22-06-2020 22:43,2.13E+14,"fraud_Hahn, Bahringer and McLaughlin",personal_care,7.38,Alan,Colon,M,748 Bryan Fields Suite 935,Riverton,WY,82501,43.0351,-108.2024,19408,"Lecturer, higher education",11-09-1993,aac7f98be314ead2e8c7170fd7205531,1371940982,43.770191,-108.645268,0
5839,22-06-2020 22:43,3.53E+15,fraud_Leffler-Goldner,personal_care,30.27,Jeremy,White,M,9443 Cynthia Court Apt. 038,Boulder,MT,59632,46.2306,-112.1138,1939,Patent attorney,12-01-1967,ee997b61c0a2dbb0d906a24d4610d4a3,1371940988,47.00834,-112.088874,0
5840,22-06-2020 22:43,1.80E+14,"fraud_Bahringer, Schoen and Corkery",shopping_pos,5.31,Karen,Ryan,F,82468 Michelle Village Suite 556,Joliet,IL,60432,41.5378,-88.0572,128354,"Teacher, secondary school",20-01-1992,09fa4512b527d857cdc23bb4450d9ab6,1371940996,42.253344,-88.457201,0
5841,22-06-2020 22:44,3.01E+13,fraud_Kertzmann LLC,health_fitness,49.44,Brianna,Foley,F,57256 Raymond Ports,Knoxville,TN,37932,35.9335,-84.1481,391389,"Designer, industrial/product",22-04-1994,122c801750be63a4af594266bb2d761f,1371941065,36.135077,-84.88974,0
5842,22-06-2020 22:44,3.60E+15,fraud_Waters-Cruickshank,health_fitness,42.98,David,Hughes,M,707 Butler Parkways Apt. 747,Omaha,NE,68117,41.2064,-95.9953,518429,"Surveyor, land/geomatics",10-10-1995,77990800a5bbfac983dc53613bd0905d,1371941069,41.88766,-95.241231,0
5843,22-06-2020 22:44,4.75E+12,"fraud_Reinger, Weissnat and Strosin",food_dining,10.53,Carrie,Washington,F,6114 Adams Harbor Suite 096,Kingsford Heights,IN,46346,41.4802,-86.6919,1423,"Psychologist, forensic",07-10-1998,0cefa4639d412ed9828d5abe03da8cfa,1371941073,40.606831,-86.322999,0
5844,22-06-2020 22:44,3.02E+13,fraud_Adams-Barrows,health_fitness,87.97,Theresa,Powell,F,117 Natasha Vista Suite 936,Leonard,TX,75452,33.4044,-96.2238,4090,Sub,23-03-1977,cef3481336c3cf3f130ee5cd6f426d2b,1371941075,34.323769,-95.469201,0
5845,22-06-2020 22:45,4.10E+15,fraud_Howe Ltd,misc_pos,6.73,James,Stephens,M,1166 Castillo Mountains,Ruckersville,VA,22968,38.2586,-78.4074,9815,"Designer, ceramics/pottery",07-07-1975,8d91e289f46f1693ec372ef412d94c62,1371941121,37.969398,-78.134503,0
5846,22-06-2020 22:45,2.38E+15,fraud_Spencer PLC,entertainment,3.97,Patrick,Vaughan,M,651 Miller Common,Parsonsfield,ME,4047,43.745,-70.9092,1892,Audiological scientist,02-03-1956,6b5bbf962e55edb464422e3b5c43d608,1371941129,43.352428,-71.132387,0
5847,22-06-2020 22:45,4.12E+15,fraud_Kulas Group,health_fitness,17.94,Melinda,Gutierrez,F,1497 West Gateway,Eureka,IL,61530,40.7152,-89.2706,6713,Archivist,19-08-1945,6efac8dd209b3a1f974ec36ffe8535c9,1371941136,41.453108,-89.427387,0
